,AT,V,AP,RH,y_test,y_pred
37,26.8,72.58,1009.22,89.03,431,433.222035445
38,23.94,59.39,1014.32,74.55,439,444.576539329
39,11.12,44.92,1025.58,93.52,471,471.02553018
40,32.21,68.14,1003.34,62.44,427,427.374647384
41,26.51,70.32,1010.3,57.4,432,439.389461887
42,26.04,71.14,1011.66,68.95,434,438.395858133
43,21.64,44.05,1007.73,74.79,448,452.197245204
44,10.27,41.44,1017.04,77.09,479,475.519327681
45,14.8,38.73,1003.18,80.73,468,465.682246388
46,15.3,41.76,1022.57,71.56,467,466.773683266
47,16.85,42.24,1017.43,66.01,473,464.125456664
48,16.25,58.86,1015.94,86.52,456,458.09575996
49,16.91,43.96,1013.32,79.87,466,461.134666266
50,20.9,67.71,1007.16,59.02,447,450.595218129
51,18.34,44.63,1000.76,89.27,455,455.807130888
52,8.29,36.08,1020.38,81.53,483,480.204331237
53,20.72,68.61,1011.25,87.1,448,446.58888265
54,23.32,69.23,1011.75,75.59,436,443.165851982
55,10.05,41.17,1018.98,83.71,481,475.104778212
56,35.1,68.27,1006.96,43.51,426,424.880126
57,27.08,66.05,1017.33,54.68,439,440.173569711
58,22.4,70.94,1008.06,84.52,440,442.918507518
59,8.11,42.18,1014.82,93.09,474,476.929784565
60,9.35,44.03,1011.02,88.11,476,474.576379469
61,24.6,57.32,1012.48,45.14,443,448.2733915
62,24.6,75.23,1012.04,76.77,434,439.075762519
63,6.93,40.67,1020.17,71.16,495,483.441303245
64,27.35,77.95,1012.14,74.14,432,433.437776814
65,29.28,65.71,1013.76,48.05,445,436.712527586
66,10.04,39.66,1015.84,82.31,481,475.481021841
67,17.14,58.16,1018.59,77.22,459,458.153719248
68,24.2,64.33,1011.15,84.23,443,441.165597131
69,10.65,41.78,1013.66,70.04,474,475.570514611
70,23.82,60.32,1016.61,75.29,445,444.637593975
71,24.92,63.94,1017.7,44.92,441,446.493910808
72,16.02,39.54,1007.73,72.81,466,464.650239999
73,15.01,43.56,1014.65,61.82,466,467.918621943
74,7.77,35.77,1016.53,73.79,480,482.259430768
75,28.46,49.16,1004.61,38.1,438,443.127327171
76,27.86,61.5,1009.23,46.19,439,440.476975936
77,15.5,39.16,1016.24,78.13,470,465.511290262
78,11.33,41.5,1013.58,88.7,475,471.342156836
79,14.45,43.71,1025.26,84.23,464,466.18141735
80,25.6,66.48,1006.16,69.34,435,439.90929748
81,17.69,44.34,1019.31,61.12,464,462.880289145
82,20.94,49.02,1008.91,87.32,448,450.523369204
83,31.13,67.45,1015.02,41.34,435,433.802929606
84,11.47,25.36,1008.27,95.4,470,473.402817033
85,16.63,39.16,1005.85,72.02,460,463.530301162
86,6.1,40.07,1020.21,67.24,494,485.840580713
87,26.02,70.79,1004.21,79.12,429,436.397714515
88,10.6,41.17,1018.38,87.92,478,473.313427512
89,10.57,41.55,1003.62,67.89,476,475.429575642
90,17.21,52.9,1019.91,77.31,461,459.317954969
91,19.15,59.21,1018.41,88.9,450,452.086284736
92,22.5,70.94,1008.04,82.39,442,443.056120535
93,6.33,42.07,1004.25,77.1,485,482.264088438
94,23.87,50.39,1012.96,76.05,453,446.481157956
95,23.92,61.87,1009.63,54.16,441,446.934411636
96,10.59,41.46,1016.87,85.7,481,473.512057408
97,24.34,73.5,1011.31,84.15,440,438.776340636
98,7.19,41.39,1018.12,90.76,486,479.524519816
99,22.19,60.37,1008.45,92.43,441,444.573691039
100,26.51,50.05,1006.75,65.34,440,442.61418087
101,29.23,68.14,1004.31,81.46,429,430.31855588
102,22.8,69.23,1011.8,76.95,439,443.980637762
103,31.46,70.79,1003.54,59.51,426,428.713509398
104,31.44,72.86,1003.74,61.45,434,427.978120387
105,26.48,66.54,1011.61,51.9,439,441.288107725
106,14.29,37.85,1009.98,92.81,469,465.454869658
107,24.41,56.9,1006.58,77.94,440,443.160683924
108,23.22,59.15,1014.58,75.18,444,445.971624473
109,14.43,38.28,1014.76,79.76,467,467.468329327
110,13.86,40.66,1017.15,83.82,463,467.562159863
111,10.2,41.46,1020.23,84.54,481,474.696309351
112,8.62,42.49,1009.06,86.93,482,476.426910908
113,5.52,39.33,1009.74,95.25,492,482.013382162
114,30.51,60.75,1009.86,51.0,436,434.706636095
115,12.25,44.85,1014.13,85.25,471,469.32885683
116,8.55,36.25,1029.54,85.23,481,479.698694319
117,26.02,71.94,1009.38,64.12,435,438.854428809
118,17.2,40.55,1000.68,72.67,463,461.622789354
119,13.66,41.67,1013.43,80.56,469,467.979855508
120,30.74,73.67,1005.79,57.89,429,429.874008867
121,9.51,40.81,1015.69,82.52,475,476.215378888
122,19.54,50.66,1014.7,84.53,457,453.743264985
123,32.78,71.22,1005.12,48.77,439,427.813319434
124,18.95,42.23,1013.01,79.4,463,457.565240414
125,18.27,65.94,1013.09,84.72,450,452.547984494
126,23.25,69.45,1013.85,70.14,437,444.257948264
127,25.96,63.77,1013.24,65.43,445,440.935632013
128,10.71,41.93,1018.23,90.88,479,472.441586977
129,7.39,39.85,1011.63,83.61,488,480.170415865
130,23.23,64.69,1008.12,76.6,444,443.991671024
131,26.17,48.6,1002.59,61.41,440,443.956789938
132,24.48,64.45,1014.69,51.43,453,446.007988108
133,21.0,66.86,1013.06,59.7,452,450.89515385
134,14.85,38.91,1014.48,60.98,467,469.438730052
135,8.01,40.46,1019.42,76.15,475,480.51958232
136,11.8,43.22,1008.57,78.01,470,471.356614922
137,11.48,42.02,1000.29,94.76,471,469.052357161
138,13.82,44.84,1023.72,95.24,468,465.316720095
139,9.39,40.11,1029.14,77.29,473,478.367896848
140,13.83,38.73,999.62,91.95,470,465.57938473
141,21.0,70.02,1010.22,95.11,447,444.37213664
142,12.28,42.34,1019.19,95.8,467,468.537412721
143,19.2,54.2,1011.46,84.44,451,453.38026137
144,18.9,60.07,1016.02,71.38,452,454.980806392
145,12.57,41.66,1009.11,70.74,476,471.385820991
146,23.91,50.23,1017.25,68.57,455,447.916179605
147,6.5,41.14,1028.15,86.78,481,482.263881658
148,13.71,45.08,1023.35,82.93,468,467.396027102
149,28.01,44.89,1008.98,48.52,445,443.66609793
150,29.82,69.75,1010.09,65.02,443,431.773288485
151,24.74,63.87,1016.91,55.65,447,445.116763315
152,15.6,44.68,1018.35,85.91,464,462.944764617
153,25.04,70.47,1006.82,84.75,433,437.696948918
154,12.41,37.92,1008.09,65.23,470,473.372683444
155,25.69,59.07,1006.89,82.34,441,439.455967069
156,14.54,42.99,1009.27,90.88,469,464.019723059
157,23.03,65.12,1016.29,69.8,448,445.92279694
158,29.42,69.14,1007.32,75.04,438,430.931735092
159,21.94,57.5,1014.64,78.52,451,448.358578371
160,31.07,70.32,1011.74,65.91,436,429.147123946
161,23.32,69.13,1010.75,91.84,435,440.554470572
162,19.62,62.96,1020.76,76.53,456,452.400182319
163,27.41,63.07,1011.5,55.3,445,439.7171223
164,29.5,71.14,1011.27,52.81,431,434.090037198
165,17.89,44.78,1010.03,53.78,458,462.902573914
166,26.77,68.08,1010.83,63.48,433,438.474886019
167,7.61,44.71,1019.41,70.48,485,481.21316477
168,10.48,40.22,1004.81,92.16,478,472.166987831
169,14.64,44.92,1025.54,91.12,463,464.455975866
170,8.52,38.5,1013.16,64.06,483,481.447485809
171,9.26,39.61,1021.18,84.58,480,477.041347984
172,23.21,62.44,1011.78,76.66,442,444.79813643
173,30.55,71.06,1009.33,73.38,433,428.655235999
174,18.56,42.18,1001.46,99.59,457,454.362660824
175,14.82,40.0,1016.32,66.3,458,468.530751255
176,28.31,71.85,1009.0,77.56,430,432.208443698
177,16.39,41.67,1012.96,61.07,468,465.63791776
178,11.23,41.17,1019.36,56.85,476,477.04358499
179,29.35,68.51,1007.63,70.67,430,431.928011671
180,12.59,44.34,1017.01,85.57,474,468.92472985
181,20.98,60.07,1016.26,67.18,446,451.55619569
182,22.29,43.79,1015.68,41.75,461,456.739874984
183,11.58,41.74,1020.41,74.09,478,473.57041333
184,13.87,38.01,1022.61,84.22,473,468.472985589
185,14.72,40.83,1009.65,80.98,470,465.757168376
186,26.43,66.48,1004.36,55.9,436,440.269574948
187,28.52,70.72,1009.64,66.76,438,433.806717403
188,3.21,38.44,1016.9,86.34,491,488.67913096
189,23.48,66.49,1014.41,62.61,450,445.721332967
190,5.37,40.07,1012.75,63.58,494,487.344852921
191,15.67,38.62,1015.76,66.29,463,467.138049335
192,17.12,58.95,1016.74,90.41,452,455.799007979
193,9.14,37.36,1015.22,78.06,492,478.421158712
194,23.64,71.25,1004.92,93.87,442,438.706796146
195,22.33,45.87,1007.8,63.61,447,452.181726007
196,24.55,58.86,1015.22,60.53,446,445.772054867
197,32.83,74.33,1011.44,50.42,427,427.16499909
198,26.31,52.09,1013.39,53.59,447,444.846308339
199,24.78,58.46,1016.82,67.5,442,444.421153812
200,28.75,77.24,1008.92,77.17,433,430.140390702
201,28.9,71.25,1000.73,77.24,432,430.664683744
202,12.86,40.6,1013.6,84.85,472,469.142100535
203,26.9,59.14,1016.18,70.88,436,439.501695452
204,27.17,63.09,1015.59,68.33,444,438.410524514
205,10.63,42.28,1008.37,92.68,475,471.554228655
206,6.84,41.06,1021.04,89.59,490,480.677993159
207,21.73,61.45,1010.27,91.59,443,445.487774536
208,29.49,69.71,1009.34,56.35,441,433.751027239
209,11.1,40.0,1021.29,86.58,477,473.011539491
210,18.5,52.08,1006.23,100.09,451,452.424052785
211,26.48,73.06,1008.07,90.73,433,433.39395781
212,23.62,56.85,1011.11,64.44,443,447.174907684
213,15.06,39.3,1019.63,63.32,464,468.918898045
214,9.03,37.14,1012.79,76.27,479,478.804652022
215,12.14,40.83,1010.56,78.31,475,471.332366414
216,12.26,43.48,1016.41,72.95,468,471.727549731
217,14.38,44.84,1024.59,81.68,472,466.41270533
218,32.14,75.08,1005.35,49.92,439,428.011051311
219,27.02,72.58,1009.21,89.13,438,432.771448063
220,21.08,46.93,1014.49,63.33,454,454.906487986
221,5.51,41.03,1022.28,84.5,492,484.198496455
222,26.37,70.79,1005.31,77.3,428,436.070254454
223,6.93,38.68,1017.61,61.28,482,485.288563458
224,22.62,51.3,1012.36,81.02,448,447.909573092
225,23.89,50.16,1004.88,73.94,445,446.271645194
226,11.09,40.43,1025.47,74.97,491,475.052269487
227,17.3,57.76,1016.26,87.74,456,456.109603852
228,21.96,59.8,1016.72,72.6,452,448.861264538
229,20.89,68.63,1012.6,69.52,452,449.11757387
230,20.84,65.06,1016.88,71.93,446,449.962477831
231,17.47,43.77,1012.25,76.78,456,460.488090177
232,12.24,40.96,1023.22,78.74,475,471.909263556
233,22.01,49.39,1019.6,75.8,452,450.881395034
234,10.35,40.27,1005.09,92.42,478,472.390098985
235,15.72,41.76,1023.07,66.95,462,466.707274722
236,21.38,65.12,1015.73,68.02,448,449.421074719
237,23.06,63.9,1013.54,65.28,447,446.672043195
238,16.09,48.78,1015.78,91.12,454,460.02283685
239,17.8,46.48,1007.27,81.31,453,458.147049798
240,26.49,71.73,1010.07,74.48,431,436.387715485
241,25.74,65.38,1009.6,54.34,453,442.494808712
242,18.93,48.6,1005.72,84.92,450,454.746529402
243,25.88,74.67,1016.66,81.09,435,436.316786176
244,25.03,60.84,1017.69,59.23,442,444.739026979
245,34.11,73.56,1006.77,45.92,433,425.207399194
246,16.29,50.88,1013.79,99.15,456,457.733862916
247,27.76,71.97,1008.53,86.97,434,431.747588286
248,25.14,60.93,1007.44,76.71,437,441.034690577
249,19.6,48.14,1013.18,68.71,457,456.605179837
250,11.47,43.67,1012.68,72.51,476,473.054562079
251,9.84,36.66,1026.7,70.02,478,479.263562197
252,19.46,46.33,1013.77,89.62,452,454.042272349
253,23.28,72.24,1011.3,90.5,434,440.158229803
254,26.59,66.49,1013.32,49.76,440,441.538432559
255,9.99,36.71,1023.57,83.53,476,476.607096219
256,3.96,35.47,1016.79,83.81,490,488.283131991
257,23.04,59.43,1010.23,68.99,443,446.939164734
258,32.4,68.14,1004.44,34.53,426,431.482348019
259,25.42,73.17,1012.29,85.86,437,436.519686362
260,16.49,49.39,1018.1,93.13,462,458.933920094
261,30.33,70.36,1006.72,70.31,438,429.557326523
262,14.17,43.13,1014.94,48.62,471,471.780501235
263,21.54,58.41,1013.99,86.34,451,447.656312122
264,14.88,42.28,1007.26,71.3,467,466.467309339
265,26.13,71.64,1004.16,87.18,440,434.706536921
266,30.8,70.94,1007.06,63.09,432,429.658190299
267,12.88,42.74,1026.25,74.54,471,471.103602568
268,12.19,41.06,1021.35,74.98,475,472.449441935
269,28.61,72.29,1011.61,45.33,447,436.782722442
270,14.16,44.06,1018.92,76.34,465,467.480989365
271,20.53,49.16,1007.11,90.02,445,450.74941819
272,23.95,51.86,1014.24,68.28,450,447.295820534
273,15.93,40.89,1011.57,74.55,469,464.503152892
274,8.07,43.41,1016.02,76.26,468,479.462158771
275,12.54,44.03,1007.05,84.03,472,468.652432372
276,30.74,69.59,1008.69,68.04,438,429.421891628
277,11.41,41.54,1019.94,66.49,478,475.120066113
278,19.72,51.19,1008.51,95.28,446,451.140680524
279,25.11,56.89,1013.33,67.31,442,443.925312277
280,12.74,39.13,1008.19,94.81,469,467.775980239
281,13.23,52.72,1026.4,75.78,465,467.902126033
282,25.18,57.5,1015.07,60.76,449,444.799160497
283,21.14,48.78,1020.39,86.2,450,451.152577222
284,23.46,47.01,1014.41,69.19,458,449.260808788
285,20.41,50.32,1008.45,93.12,447,450.318787739
286,11.02,44.58,1016.4,83.57,482,472.240519554
287,29.14,61.5,1009.64,39.95,438,438.964760888
288,30.82,76.2,1007.47,59.3,432,429.01978586
289,26.38,59.92,1009.99,71.91,445,439.756841401
290,30.22,74.9,1003.57,67.15,434,428.998411452
291,27.37,63.73,1009.79,65.25,437,437.953389064
292,16.32,43.5,1021.3,72.6,460,464.103841047
293,6.04,41.14,1027.92,87.12,481,483.102030728
294,24.11,68.3,1017.33,79.16,433,441.644540824
295,25.1,71.77,1004.34,82.8,430,437.412643194
296,7.82,41.16,1023.3,87.7,476,479.175090951
297,18.04,44.88,1017.96,66.3,461,461.152920263
298,24.01,46.93,1013.3,52.24,448,450.79398376
299,26.71,70.4,1007.59,82.63,433,434.80577346
300,12.45,40.1,1015.4,82.61,474,470.545344854
301,21.43,46.97,1013.94,61.25,458,454.497058048
302,31.67,69.89,1013.88,39.33,426,432.40766405
303,14.64,42.77,1017.59,79.6,464,466.228036056
304,14.56,45.51,1015.39,69.84,470,467.136897443
305,19.22,65.06,1015.05,82.5,447,451.36405638
306,30.29,71.58,1010.01,54.03,434,432.149211808
307,22.9,49.3,1003.45,80.95,442,447.220144078
308,24.97,58.95,1017.19,56.24,440,445.735447982
309,23.68,49.02,1007.53,86.05,441,445.2221687
310,18.92,62.26,1012.05,85.99,452,451.850659407
311,9.15,39.61,1018.11,75.29,475,478.513679758
312,12.83,44.88,1017.86,87.88,474,468.019172837
313,13.9,45.08,1023.29,83.43,465,466.938033418
314,16.18,44.9,1021.3,74.46,463,463.760201984
315,22.85,60.29,1017.29,61.92,449,448.716506817
316,25.89,58.86,1014.16,52.95,445,444.251725819
317,24.14,59.87,1018.47,57.76,444,447.007064105
318,29.91,70.02,1010.18,64.1,438,431.684251005
319,22.15,43.77,1010.81,60.08,448,453.79100261
320,29.38,69.68,1011.35,49.25,430,435.234626429
321,11.36,40.75,1016.34,85.19,478,472.202113569
322,16.36,53.82,1015.05,71.95,462,461.29223456
323,32.77,71.32,1007.68,42.39,437,428.993522887
324,31.12,68.14,1003.67,67.36,427,428.771363416
325,15.09,40.89,1010.15,92.0,466,463.307562979
326,22.1,65.06,1014.56,71.5,442,447.384240053
327,25.65,69.23,1012.55,62.02,435,440.765988889
328,10.03,41.79,1020.35,66.42,475,477.824167291
329,10.63,44.2,1018.63,90.26,477,472.195979944
330,6.01,35.79,1011.05,91.33,482,482.580559053
331,19.98,60.77,1017.72,90.71,448,449.751685661
332,8.9,41.4,1030.83,85.63,473,477.83382384
333,19.89,51.43,1007.38,91.79,449,451.222491525
334,20.56,59.14,1016.02,68.59,449,452.362475891
335,15.69,37.87,1021.18,84.38,465,464.790537018
336,32.09,70.4,1003.73,55.65,435,428.183813971
337,14.81,42.77,1017.83,75.09,463,466.621227055
338,23.72,58.62,1016.65,69.1,447,446.211144
339,29.01,66.56,1006.44,57.62,428,435.031777207
340,25.27,63.91,1009.82,75.48,440,440.442030301
341,19.13,66.86,1012.95,71.24,453,452.755406866
342,19.17,52.9,1016.56,65.23,459,457.126944874
343,31.1,71.32,1008.09,45.87,438,431.767587546
344,13.39,44.58,1016.5,79.26,475,468.251395231
345,23.39,63.94,1010.54,89.94,441,441.911171482
346,8.3,36.08,1020.63,80.42,482,480.377088531
347,21.23,68.08,1012.82,74.57,445,447.792628796
348,26.44,71.64,1004.55,85.53,436,434.382237521
349,3.99,39.64,1011.53,83.58,492,486.926148808
350,22.84,67.32,1013.77,64.67,438,446.421437019
351,12.93,43.13,1014.91,55.7,475,473.107342643
352,27.52,66.48,1004.99,52.54,430,438.692698722
353,14.3,42.99,1007.32,73.72,468,467.068376236
354,15.2,39.0,1016.1,72.76,464,466.978779297
355,24.9,58.49,1011.06,65.14,444,444.153082632
356,30.24,67.32,1014.07,46.53,437,434.704455448
357,24.65,63.86,1018.37,56.15,443,445.318345598
358,12.21,40.64,1020.31,83.84,464,471.037235513
359,13.9,40.2,1013.13,89.91,464,466.35182192
360,16.41,44.92,1024.27,84.16,462,461.974795991
361,16.74,38.01,1022.63,69.19,464,465.184357115
362,19.92,46.97,1014.32,69.17,459,456.252292052
363,16.49,41.93,1022.92,44.98,467,468.606869317
364,29.0,70.72,1009.51,67.72,438,432.699034443
365,12.8,39.16,1015.94,89.83,472,468.970961883
366,12.7,39.72,1017.89,62.97,468,473.41319922
367,20.64,49.21,1014.86,58.47,454,456.036312673
368,15.56,41.04,1025.8,64.81,457,467.71677193
369,16.88,39.99,1007.08,74.29,463,462.569941924
370,31.63,69.59,1008.66,61.81,437,428.647333826
371,24.57,51.95,1005.8,70.07,448,445.187219623
372,10.82,44.63,1020.64,90.26,473,471.859384938
373,27.75,69.89,1015.41,73.01,430,434.930270521
374,9.07,40.67,1014.41,70.39,484,478.943262216
375,10.49,42.49,1009.81,78.92,479,474.053395926
376,9.44,43.99,1020.31,98.06,475,473.477244627
377,13.15,41.14,1026.72,80.31,461,470.064983223
378,15.97,45.01,1016.58,83.24,457,462.437385256
379,30.81,71.97,1008.36,75.0,431,427.607532289
380,32.33,69.68,1011.95,39.89,440,430.93285119
381,20.09,61.27,1020.05,70.71,451,452.73656218
382,22.56,66.48,1003.82,77.46,438,444.464546925
383,29.17,64.79,1016.43,61.05,441,435.275320462
384,23.28,69.51,1013.31,53.0,444,446.853856714
385,24.8,66.51,1016.74,65.72,441,442.781531131
386,13.64,43.71,1024.41,84.46,469,467.684838155
387,28.41,75.6,1018.48,56.07,440,435.183753996
388,28.64,66.54,1010.43,43.39,438,438.288308208
389,20.3,48.41,1007.48,89.66,447,451.460352145
390,12.87,39.3,1019.26,71.55,471,471.915293488
391,22.64,59.27,1012.58,83.55,446,445.628742361
392,19.48,58.66,1013.32,73.16,454,453.697767016
393,23.26,59.14,1016.98,76.29,440,445.885148412
394,18.78,54.2,1012.05,89.25,448,453.490203412
395,30.01,73.18,1012.23,60.9,430,431.397156446
396,27.32,66.54,1004.95,72.58,431,435.906417847
397,23.93,64.05,1013.09,86.02,441,441.614665127
398,14.31,42.86,1031.14,69.6,465,469.370899887
399,13.42,40.92,1022.84,75.89,458,470.013992388
400,13.62,42.34,1017.87,89.67,465,466.770221214
401,21.93,60.84,1018.96,76.8,441,448.169341027
402,10.63,39.61,1020.0,72.42,477,476.176705911
403,28.38,72.39,998.93,73.85,432,431.836353742
404,24.34,70.79,1006.82,85.66,434,438.859959511
405,24.97,68.61,1011.08,58.94,448,442.637257909
406,5.25,42.85,1013.75,89.67,478,482.883348861
407,8.65,40.56,1023.23,78.85,486,479.069654855
408,22.61,44.05,1005.69,76.74,443,449.834749921
409,14.39,42.77,1017.36,83.28,464,466.12444367
410,8.95,43.13,1017.56,94.85,479,474.961843768
411,10.82,42.02,996.03,99.34,475,469.337973151
412,14.93,39.39,1014.31,80.68,469,466.046810016
413,23.28,68.28,1000.79,81.35,442,441.801412059
414,12.53,44.03,1007.21,84.2,470,468.656348324
415,22.04,57.32,1012.54,62.17,447,450.640046588
416,28.6,71.22,1003.15,58.33,443,434.416172314
417,30.56,71.98,1004.74,58.77,429,430.411666346
418,23.19,42.67,1007.83,63.31,447,451.279808518
419,24.49,59.87,1018.4,59.95,445,445.965825488
420,15.9,39.99,1007.03,78.49,466,463.837101007
421,18.0,43.7,1015.4,61.28,464,462.123011631
422,23.31,60.08,1017.14,64.35,453,447.463737647
423,33.37,79.05,1007.19,62.64,430,422.777342922
424,20.08,58.12,1015.53,80.84,456,451.579325293
425,7.33,40.0,1018.96,80.76,478,481.208967719
426,24.48,66.25,1009.42,88.17,441,439.424408114
427,14.22,48.6,1006.26,88.05,460,463.583411093
428,27.46,69.98,1013.28,63.73,435,436.800008546
429,18.19,41.85,1014.93,61.37,467,462.132561711
430,23.05,65.94,1010.99,69.73,442,445.338095768
431,6.69,36.24,1013.35,91.09,484,481.330303446
432,12.52,40.24,1020.45,97.41,471,468.385769596
433,10.32,41.01,1021.04,95.3,468,472.921257
434,28.09,70.02,1010.84,51.29,438,437.34361402
435,27.69,70.32,1012.2,82.27,433,433.265174213
436,27.62,68.27,1008.04,63.04,428,436.630589409
437,22.09,65.59,1015.54,72.44,447,447.199591311
438,10.66,37.5,1009.42,95.86,473,472.179053387
439,9.71,42.44,1014.29,94.03,481,473.527104847
440,17.47,58.16,1016.36,82.26,457,456.553101952
441,11.82,41.26,1020.74,91.14,467,470.539336518
442,23.61,43.77,1011.81,56.08,445,451.610582859
443,31.63,70.17,999.4,59.94,432,428.169342246
444,30.45,43.21,1011.35,63.59,439,437.026745259
445,27.09,49.3,1003.93,61.0,437,442.13539757
446,22.42,59.43,1007.12,90.56,441,444.542485696
447,13.98,40.24,1017.19,87.45,467,466.852838078
448,27.46,68.08,1013.06,46.49,434,439.94964555
449,18.59,44.63,1003.99,86.22,460,456.017981178
450,20.17,58.12,1015.41,79.47,455,451.609780336
451,10.22,37.83,1005.94,93.53,472,473.098463672
452,10.72,35.76,1019.71,62.26,473,478.480403362
453,9.7,40.11,1026.61,75.48,474,477.867642358
454,23.63,63.57,1011.05,87.96,449,441.871583902
455,27.62,63.9,1013.11,43.56,443,441.073967795
456,13.92,41.16,1003.83,88.69,465,465.640436438
457,14.98,43.99,1022.66,83.34,462,465.031726469
458,13.94,38.47,1015.03,53.9,467,472.492672552
459,16.23,43.72,1009.96,83.01,458,461.805054191
460,21.32,48.14,1016.57,71.81,449,452.955373033
461,30.8,73.17,1010.51,51.93,432,431.138421108
462,24.03,58.46,1015.71,70.15,442,445.406161985
463,6.17,39.33,1012.57,93.32,492,481.230538515
464,27.35,66.05,1017.62,55.26,440,439.569205353
465,13.0,48.79,1017.14,85.23,464,467.141475387
466,12.56,41.4,1019.23,74.26,473,471.60772131
467,9.35,41.03,1021.33,66.75,482,479.358470026
468,22.77,69.84,1005.75,84.26,437,442.326591106
469,2.71,39.42,1026.66,81.11,489,490.935744787
470,27.37,71.06,1008.4,87.52,432,432.633380368
471,24.19,65.48,1018.8,60.54,444,445.185036939
472,5.86,40.62,1017.03,85.06,481,483.153201473
473,30.75,71.22,1006.47,48.06,438,432.024094177
474,22.07,58.95,1017.98,75.83,442,448.41909546
475,26.05,44.89,1009.83,56.36,443,446.35430132
476,26.93,56.9,1006.25,77.79,445,438.189107271
477,26.11,62.44,1010.68,72.59,439,439.642617434
478,26.38,71.73,1010.04,69.45,432,437.396907653
479,14.95,42.99,1008.75,90.76,469,463.19381578
480,18.99,44.6,1014.7,40.11,463,463.254187554
481,21.69,42.23,1013.05,67.55,462,454.032407269
482,14.38,45.09,1012.95,86.1,464,464.854448119
483,10.23,42.32,1017.53,89.93,474,473.399623218
484,25.82,57.19,1007.99,62.95,441,442.774857979
485,4.86,39.4,1012.73,91.39,489,484.114909759
486,22.1,71.29,1008.2,75.38,442,444.881717547
487,30.7,71.58,1010.0,48.96,429,432.140022311
488,9.86,38.38,1018.22,85.35,480,475.818459032
489,12.0,39.35,1015.48,82.51,477,471.629351391
490,15.85,49.69,1015.48,88.65,465,460.653699207
491,8.03,37.8,1020.47,60.67,482,483.616462498
492,27.24,66.75,1017.78,69.6,434,437.369986623
493,26.23,59.14,1016.98,75.54,438,440.143098288
494,22.63,70.47,1008.0,82.27,442,442.925305147
495,16.0,43.34,1013.89,78.39,462,463.347723608
496,11.26,44.92,1023.63,88.99,475,471.330162167
497,26.12,68.94,1007.12,67.08,434,438.733021295
498,29.22,73.18,1012.22,64.91,431,432.322159488
499,8.83,41.92,1031.8,78.97,483,478.969201073
500,26.19,65.61,1014.51,54.52,444,441.863196054
501,25.3,59.43,1009.15,58.3,442,444.093142153
502,7.36,41.01,1024.9,97.88,477,478.62062329
503,26.12,63.94,1017.97,44.81,441,444.16201808
504,11.68,40.55,1006.48,96.16,475,469.205734762
505,35.01,74.67,1016.1,26.3,428,426.91366908
506,5.9,45.87,1013.25,87.0,481,481.284197922
507,5.7,40.35,1012.18,91.57,489,482.169726033
508,11.27,40.62,1017.03,61.94,471,476.12856961
509,10.41,41.01,1020.12,94.27,473,472.842899966
510,27.21,64.05,1010.08,76.69,442,436.408223527
511,20.76,59.21,1017.94,80.84,448,450.14963168
512,21.57,69.23,1011.94,81.73,438,445.662617074
513,23.56,60.77,1017.93,76.34,443,444.970952478
514,15.19,41.43,1011.34,89.67,470,463.434313095
515,9.43,41.4,1028.81,85.83,476,476.617238466
516,17.3,62.1,1020.28,88.06,451,455.324852439
